Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_349.jpg;0;0;1;-0.3620525;102.7324;193.7675;354.8107;208.8682;9.138842
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_399.jpg;0;0;1;-0.3511591;102.7342;193.7646;355.7787;208.6665;9.92441
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_449.jpg;0;0;1;-0.3167205;102.7353;193.7628;356.4054;208.5615;10.42899
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_499.jpg;0;0;0;-0.3217152;102.7365;193.7604;357.3222;208.3291;11.08791
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_549.jpg;0;0;0;-0.2738026;102.7381;193.7578;357.8758;208.2692;11.57727
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_599.jpg;0;0;0;-0.2770115;102.7391;193.7553;358.6997;208.0494;12.11762
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_649.jpg;0;0;0;-0.2230353;102.7407;193.7525;359.1708;207.984;12.5284
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_699.jpg;0;0;0.04996204;-0.2228595;102.7417;193.7499;359.8634;207.7877;12.93892
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_749.jpg;0;0;0.2000009;-0.1881032;102.7421;193.7494;0.2281712;207.7798;13.21328
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_799.jpg;0;0;0.3512939;-0.1586684;102.7421;193.7495;0.6279392;207.682;13.56795
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_849.jpg;0;0;0.5005378;-0.1172558;102.7422;193.7495;0.8296003;207.6361;13.76265
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_899.jpg;0;0;0.6530489;-0.06856014;102.7424;193.7495;1.00905;207.5998;13.9116
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_949.jpg;0;0;0.8031839;-0.01450204;102.7425;193.7495;1.033925;207.5967;13.91761
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_42_999.jpg;0;0;0.9506578;0.0452631;102.7428;193.7494;0.9201199;207.6339;13.81109
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_049.jpg;0;0;1;0.1060316;102.7429;193.7493;0.7612807;207.6746;13.66672
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_099.jpg;0;0;1;0.1329603;102.7427;193.7491;0.4542742;207.7533;13.34706
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_149.jpg;0;0;1;0.1738493;102.7427;193.749;0.1970163;207.8175;13.07619
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_199.jpg;0;0;1;0.1969559;102.7429;193.7487;359.6997;207.9399;12.63464
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_249.jpg;0;0;1;0.2334458;102.7428;193.7485;359.338;208.0206;12.27602
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_299.jpg;0;0;1;0.256904;102.7428;193.7482;358.7138;208.1594;11.68557
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_349.jpg;0;0;0;0.2875103;102.7429;193.7479;358.2483;208.2583;11.25855
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_399.jpg;0;0;0;0.3062689;102.7427;193.7476;357.5178;208.4042;10.54782
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_449.jpg;0;0.1005181;0;0.334292;102.7432;193.747;356.963;208.4358;10.06436
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_499.jpg;0;0.249537;0;0.3565269;102.7451;193.7462;356.1694;208.4294;9.183585
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_549.jpg;0;0.4002811;0;0.3762034;102.748;193.7457;355.6251;208.3323;8.521769
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_600.jpg;0;0.549771;0;0.3748695;102.7512;193.7472;354.9236;208.2634;7.309569
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_649.jpg;0;0.6992912;0;0.3928395;102.7575;193.747;354.3584;208.2408;6.584403
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_700.jpg;0;0.8494831;0;0.4088704;102.7659;193.7497;353.6239;207.9326;5.214821
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_749.jpg;0;1;0;0.4171877;102.7712;193.7519;353.1737;207.826;4.276066
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_799.jpg;0;0;1;-0.4542419;102.7823;193.7554;352.4855;207.4855;2.84491
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_850.jpg;0;0;1;0.4303964;102.7858;193.7545;352.0122;206.608;1.383839
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_899.jpg;0;0;1;0.4373377;102.7861;193.751;351.7287;206.5185;0.6692355
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_949.jpg;0;0;1;0.3326585;102.7865;193.7486;351.4603;206.3362;0.03978555
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_43_999.jpg;0;0;1;0.2761357;102.7894;193.7449;351.1125;206.3899;359.4055
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_049.jpg;0;0;1;0.1814007;102.7932;193.7429;350.8961;206.7192;359.2092
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_099.jpg;0;0;1;0.1200515;102.7947;193.7398;350.7798;206.7561;359.0119
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_149.jpg;0;0;1;-0.05310721;102.7954;193.7382;350.8151;206.7855;358.9865
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_200.jpg;0;0;1;-0.05731026;102.7961;193.736;351.026;206.9274;359.106
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_249.jpg;0;0;1;-0.1118141;102.7966;193.7346;351.259;207.0667;359.2878
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_299.jpg;0;0;1;-0.1384466;102.7976;193.7324;351.6868;207.2658;359.7189
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_350.jpg;0;0;1;-0.1864195;102.7991;193.7301;352.1216;207.4347;0.3348861
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_399.jpg;0;0;1;-0.2133367;102.7986;193.7306;352.5185;207.5056;0.6774075
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_449.jpg;0;0;1;-0.2202806;102.799;193.7294;352.8958;207.6444;1.102033
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_500.jpg;0;0;1;-0.2320999;102.7995;193.7296;353.5307;207.4755;1.62393
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_549.jpg;0;0;1;-0.2619983;102.7999;193.7293;353.9649;207.4591;2.019239
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_599.jpg;0;0;0;-0.2522867;102.8006;193.728;354.6552;207.5846;2.659693
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_649.jpg;0;0;0;-0.2597465;102.8009;193.7281;355.1355;207.403;3.017209
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_700.jpg;0;0;0;-0.2699152;102.8011;193.7274;355.874;207.5215;3.639509
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_750.jpg;0;0;0;-0.2612503;102.8017;193.7271;356.5874;207.3319;4.225202
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_799.jpg;0;0;0;-0.2591995;102.8022;193.7265;357.0632;207.3095;4.632638
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_849.jpg;0;0;0;-0.2849661;102.8017;193.7273;357.5244;207.3354;5.014285
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_899.jpg;0;0;0;-0.2589396;102.8023;193.7271;358.1613;207.2272;5.609259
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_44_949.jpg;0.7453322;0;0;-0.2480876;102.803;193.7265;358.5754;207.1032;5.983807
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_000.jpg;3.034576;0;0;-0.2325812;102.8037;193.7262;359.2018;207.3936;6.522786
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_049.jpg;5.257935;0;0;-0.2138143;102.8044;193.726;359.6181;207.7976;6.858692
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_099.jpg;7.500422;0;0;-0.2001339;102.8058;193.7254;0.2432995;208.8602;7.327429
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_149.jpg;9.75897;0;0;-0.1772832;102.8063;193.7253;0.6535679;209.8847;7.617712
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_199.jpg;12.01455;0;0;-0.1600668;102.8074;193.7249;1.245896;211.9209;8.036116
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_249.jpg;14.25735;0;0;-0.1314758;102.8082;193.7245;1.631324;213.4917;8.271411
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_300.jpg;15;0;0;-0.1104823;102.8097;193.7241;2.188763;216.1365;8.543212
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_350.jpg;15;0;0;-0.07331301;102.8109;193.7237;2.6704;218.7912;8.71976
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_399.jpg;15;0;0;-0.07506932;102.8115;193.7236;2.960666;220.5657;8.765801
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_450.jpg;15;0;0;0.03158331;102.8122;193.7235;3.316937;223.2375;8.752009
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_499.jpg;15;0;0;0.02929681;102.8124;193.7234;3.507851;225.0262;8.676621
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_549.jpg;15;0;0;0.05731843;102.8127;193.7234;3.652915;226.822;8.555684
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_600.jpg;15;0;0;0.08174535;102.8131;193.7233;3.778207;229.5293;8.295328
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_649.jpg;15;0;0;0.1188288;102.8134;193.7232;3.797888;231.3407;8.072227
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_699.jpg;15;0;0;0.1380299;102.8125;193.7222;3.824361;234.0416;7.577536
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_749.jpg;15;0;0;0.2138523;102.8113;193.72;3.969568;235.9388;7.044604
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_799.jpg;15;0;0;0.2797181;102.8099;193.7145;4.328307;239.0617;5.981637
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_849.jpg;15;0;0;0.3733103;102.8096;193.7087;4.60815;241.3936;5.150317
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_899.jpg;15;0;0;0.4384594;102.8108;193.6963;5.06;245.3635;3.741082
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_949.jpg;15;0;0;0.5398735;102.8132;193.6854;5.365388;248.3483;2.692488
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_45_999.jpg;15;0;0;0.6088342;102.8197;193.6655;5.794016;253.3389;0.9483598
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_049.jpg;15;0;0;0.7062802;102.8263;193.6503;6.030126;256.9681;359.6682
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_099.jpg;15;0;0;0.7352288;102.8407;193.6279;6.109797;262.612;357.7379
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_149.jpg;15;0;0;0.6991034;102.8464;193.6105;5.666481;266.5456;356.7522
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_199.jpg;14.25138;0;0;0.604189;102.8623;193.5973;4.59539;271.6635;355.7361
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_249.jpg;11.99521;0;0;0.4540417;102.8693;193.5908;3.865431;274.622;355.3663
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_299.jpg;9.743863;0.09986401;0;0.4347333;102.878;193.5759;3.192088;276.2938;355.2458
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_349.jpg;7.500163;0.249444;0;0.4684361;102.8833;193.5627;2.905542;276.4247;355.345
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_399.jpg;5.224335;0.4011658;0;0.5088228;102.8901;193.5352;2.769493;276.7174;355.7575
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_449.jpg;3.000387;0.5494291;0;0.5503398;102.8941;193.5137;2.802791;276.7859;356.1143
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_500.jpg;0.7392311;0.7001728;0;0.5888423;102.8999;193.476;3.028403;276.9165;356.7941
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_549.jpg;0;0.8496898;0;0.6814246;102.9041;193.4465;3.294635;277.0022;357.3498
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_600.jpg;0;0.9997798;0;0.7635511;102.9125;193.3983;3.647042;277.0932;358.4534
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_649.jpg;0;1;0;0.9021134;102.9176;193.3634;3.808946;277.1177;359.2872
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_700.jpg;0;1;0;0.9220712;102.9212;193.3116;3.869209;277.403;0.2560635
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_749.jpg;0;1;0;0.9434454;102.9218;193.2774;3.760073;277.599;0.6763495
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_799.jpg;0;1;0;0.9534813;102.9234;193.2258;3.510797;277.9606;1.136717
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_849.jpg;0;1;0;0.9722976;102.9243;193.1888;3.429359;278.1943;1.282414
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_899.jpg;-2.275109;1;0;0.9828634;102.9255;193.1293;3.446755;278.4307;1.230696
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_949.jpg;-4.502206;1;0;1.035829;102.9269;193.0882;3.442357;278.6162;1.079705
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_46_999.jpg;-6.753105;1;0;1.07642;102.9285;193.029;3.102755;278.4527;0.7590181
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_049.jpg;-9.032446;1;0;1.117119;102.9284;192.992;2.648241;278.3765;0.460218
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_099.jpg;-8.249085;1;0;1.14416;102.9267;192.9408;1.615016;278.3555;359.9011
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_149.jpg;-5.97564;1;0;1.287589;102.9317;192.904;0.8600703;278.4085;359.7466
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_199.jpg;-3.753178;1;0;1.318498;102.9395;192.8412;359.9574;277.9465;359.5137
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_249.jpg;-1.505342;1;0;1.364971;102.9463;192.7949;359.5372;277.7836;359.4392
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_299.jpg;0;1;0;1.390114;102.9583;192.7195;359.1507;277.7365;359.4407
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_349.jpg;0;1;0;1.418331;102.9671;192.6653;359.0559;277.8435;359.5139
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_399.jpg;0;1;0;1.438426;102.9811;192.5786;359.1464;278.0388;359.7208
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_449.jpg;0;1;0;1.494401;102.9903;192.5165;359.3284;278.0025;359.8666
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_499.jpg;0;1;0;1.524858;103.0042;192.4201;359.6722;278.0914;0.06292402
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_549.jpg;0;1;0;1.569773;103.0136;192.3536;359.9393;278.1161;0.1761342
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_599.jpg;0;1;0;1.599197;103.028;192.2511;0.377903;278.122;0.3279991
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_650.jpg;0;1;0;1.644412;103.0416;192.1465;0.7696803;278.0965;0.385031
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_699.jpg;-2.265882;1;0;1.673641;103.05;192.0757;0.9994789;277.9887;0.3678271
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_749.jpg;-4.526995;1;0;1.71455;103.057;192.0049;1.152783;277.7591;0.2628738
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_799.jpg;-6.756254;1;0;1.739413;103.0654;191.8984;1.264481;277.1854;359.9724
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_849.jpg;-9.020247;1;0;1.796436;103.0724;191.8266;1.291918;276.6996;359.8755
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_900.jpg;-6.777985;1;0;1.8166;103.0828;191.7196;1.206249;275.7401;359.8701
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_949.jpg;-4.519034;1;0;1.875999;103.0891;191.6466;1.124116;275.1199;359.8967
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_47_999.jpg;-5.297132;0.8996768;0;1.905018;103.0966;191.5339;1.045861;274.5181;359.8879
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_049.jpg;-7.544384;0.74986;0;1.940835;103.1003;191.4571;1.014231;274.0604;359.8577
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_099.jpg;-9.797852;0.5996288;0;1.957961;103.1029;191.3403;0.9741488;273.1038;359.7688
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_149.jpg;-7.529406;0.4483991;0;1.978847;103.1035;191.2619;0.9381649;272.409;359.7067
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_200.jpg;-5.295694;0.299485;0;1.98904;103.1045;191.1441;0.8560993;271.5874;359.6468
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_249.jpg;-3.048304;0.1496589;0;1.997194;103.1051;191.0655;0.7831359;271.1962;359.6216
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_300.jpg;-0.7923192;0;0;1.996329;103.1064;190.9479;0.6616269;270.9006;359.6008
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_349.jpg;0;0.04770291;0;1.990556;103.1078;190.8698;0.5714989;270.8535;359.5992
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_399.jpg;0;0.1984799;0;1.98937;103.1098;190.7528;0.4339087;270.842;359.6013
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_449.jpg;0;0.3473132;0;1.994532;103.1112;190.6746;0.3502413;270.8423;359.605
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_499.jpg;0;0.4990411;0;2.003479;103.1131;190.5561;0.2517435;270.8445;359.6151
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_549.jpg;0;0.6469499;0;2.0233;103.1144;190.476;0.2102686;270.8464;359.6258
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_599.jpg;0;0.7977272;0;2.042072;103.1165;190.3538;0.1936619;270.8503;359.6494
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_649.jpg;0;0.9473641;0;2.076667;103.1179;190.2706;0.2159303;270.8536;359.6712
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_700.jpg;0;1;0;2.104663;103.12;190.1428;0.3026494;270.86;359.7142
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_750.jpg;0;1;0;2.147325;103.1223;190.0116;0.4445092;270.8683;359.7701
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_799.jpg;0;1;0;2.175787;103.1238;189.9222;0.5633265;270.8752;359.8144
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_849.jpg;0;1;0;2.218514;103.1255;189.8314;0.6973568;270.8832;359.864
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_900.jpg;0;1;0;2.24702;103.1281;189.6927;0.9196122;270.8978;359.9474
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_949.jpg;0;1;0;2.289819;103.1297;189.5986;1.076686;270.9053;-0.001606059
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_48_999.jpg;0;1;0;2.31894;103.131;189.4555;1.305884;270.8817;0.0002314503
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_049.jpg;0;1;0;2.360435;103.132;189.3595;1.408054;270.8732;-0.002417324
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_099.jpg;0;1;0;2.396016;103.1335;189.2168;1.352669;270.8572;-0.00132873
